Entry,Function,EC number,Annotations,Accuracy
O14777,Kinetochore protein NDC80 homolog (Highly expressed in cancer protein) (Kinetochore protein Hec1) (HsHec1) (Kinetochore-associated protein 2) (Retinoblastoma-associated protein HEC),,[],good
O14787,Transportin-2 (Karyopherin beta-2b),,[],good
O14788,"Tumor necrosis factor ligand superfamily member 11 (Osteoclast differentiation factor) (ODF) (Osteoprotegerin ligand) (OPGL) (Receptor activator of nuclear factor kappa-B ligand) (RANKL) (TNF-related activation-induced cytokine) (TRANCE) (CD antigen CD254) [Cleaved into: Tumor necrosis factor ligand superfamily member 11, membrane form; Tumor necrosis factor ligand superfamily member 11, soluble form]",,[],good
O14791,Apolipoprotein L1 (Apolipoprotein L) (Apo-L) (ApoL) (Apolipoprotein L-I) (ApoL-I),,[],good
O14793,Growth/differentiation factor 8 (GDF-8) (Myostatin),,[],good
O14796,SH2 domain-containing protein 1B (EWS/FLI1-activated transcript 2) (EAT-2),,[],good
O14798,Tumor necrosis factor receptor superfamily member 10C (Antagonist decoy receptor for TRAIL/Apo-2L) (Decoy TRAIL receptor without death domain) (Decoy receptor 1) (DcR1) (Lymphocyte inhibitor of TRAIL) (TNF-related apoptosis-inducing ligand receptor 3) (TRAIL receptor 3) (TRAIL-R3) (TRAIL receptor without an intracellular domain) (CD antigen CD263),,[],good
O14804,Trace amine-associated receptor 5 (TaR-5) (Trace amine receptor 5) (hTaar5) (Putative neurotransmitter receptor),,[],good
O14810,Complexin-1 (Complexin I) (CPX I) (Synaphin-2),,[],good
O14813,Paired mesoderm homeobox protein 2A (ARIX1 homeodomain protein) (Aristaless homeobox protein homolog) (Paired-like homeobox 2A),,[],good
O14817,Tetraspanin-4 (Tspan-4) (Novel antigen 2) (NAG-2) (Transmembrane 4 superfamily member 7),,[],good
O14818,Proteasome subunit alpha type-7 (Proteasome subunit RC6-1) (Proteasome subunit XAPC7) (Proteasome subunit alpha-4) (alpha-4),,[],good
O14827,Ras-specific guanine nucleotide-releasing factor 2 (Ras-GRF2) (Ras guanine nucleotide exchange factor 2),,[],good
O14828,Secretory carrier-associated membrane protein 3 (Secretory carrier membrane protein 3),,[],good
O14836,Tumor necrosis factor receptor superfamily member 13B (Transmembrane activator and CAML interactor) (CD antigen CD267),,[],good
O14842,Free fatty acid receptor 1 (G-protein coupled receptor 40),,[],good
O14843,Free fatty acid receptor 3 (G-protein coupled receptor 41),,[],good
O14862,Interferon-inducible protein AIM2 (Absent in melanoma 2),,[],good
O14863,Probable proton-coupled zinc antiporter SLC30A4 (Solute carrier family 30 member 4) (Zinc transporter 4) (ZnT-4),,[],good
O14867,Transcription regulator protein BACH1 (BTB and CNC homolog 1) (HA2303),,[],good
O14879,Interferon-induced protein with tetratricopeptide repeats 3 (IFIT-3) (CIG49) (ISG-60) (Interferon-induced 60 kDa protein) (IFI-60K) (Interferon-induced protein with tetratricopeptide repeats 4) (IFIT-4) (Retinoic acid-induced gene G protein) (P60) (RIG-G),,[],good
O14893,Gem-associated protein 2 (Gemin-2) (Component of gems 2) (Survival of motor neuron protein-interacting protein 1) (SMN-interacting protein 1),,[],good
O14894,Transmembrane 4 L6 family member 5 (Tetraspan transmembrane protein L6H),,[],good
O14896,Interferon regulatory factor 6 (IRF-6),,[],good
O14901,Krueppel-like factor 11 (Transforming growth factor-beta-inducible early growth response protein 2) (TGFB-inducible early growth response protein 2) (TIEG-2),,[],good
O14904,Protein Wnt-9a (Protein Wnt-14),,[],good
O14905,Protein Wnt-9b (Protein Wnt-14b) (Protein Wnt-15),,[],good
O14907,Tax1-binding protein 3 (Glutaminase-interacting protein 3) (Tax interaction protein 1) (TIP-1) (Tax-interacting protein 1),,[],good
O14908,PDZ domain-containing protein GIPC1 (GAIP C-terminus-interacting protein) (RGS-GAIP-interacting protein) (RGS19-interacting protein 1) (Synectin) (Tax interaction protein 2) (TIP-2),,[],good
O14910,Protein lin-7 homolog A (Lin-7A) (hLin-7) (Mammalian lin-seven protein 1) (MALS-1) (Tax interaction protein 33) (TIP-33) (Vertebrate lin-7 homolog 1) (Veli-1),,[],good
O14917,Protocadherin-17 (Protocadherin-68),,[],good
O14924,Regulator of G-protein signaling 12 (RGS12),,[],good
O14925,Mitochondrial import inner membrane translocase subunit Tim23,,[],good
O14926,Fascin-2 (Retinal fascin),,[],good
O14931,Natural cytotoxicity triggering receptor 3 (Activating natural killer receptor p30) (Natural killer cell p30-related protein) (NK-p30) (NKp30) (CD antigen CD337),,[],good
O14944,Proepiregulin [Cleaved into: Epiregulin (EPR)],,[],good
O14948,Transcription factor EC (TFE-C) (Class E basic helix-loop-helix protein 34) (bHLHe34) (Transcription factor EC-like) (hTFEC-L),,[],good
O14949,Cytochrome b-c1 complex subunit 8 (Complex III subunit 8) (Complex III subunit VIII) (Ubiquinol-cytochrome c reductase complex 9.5 kDa protein) (Ubiquinol-cytochrome c reductase complex ubiquinone-binding protein QP-C),,[],good
O14950,"Myosin regulatory light chain 12B (MLC-2A) (MLC-2) (Myosin regulatory light chain 2-B, smooth muscle isoform) (Myosin regulatory light chain 20 kDa) (MLC20) (Myosin regulatory light chain MRLC2) (SHUJUN-1)",,[],good
O14957,Cytochrome b-c1 complex subunit 10 (Complex III subunit 10) (Complex III subunit XI) (Ubiquinol-cytochrome c reductase complex 6.4 kDa protein),,[],good
O14958,"Calsequestrin-2 (Calsequestrin, cardiac muscle isoform)",,[],good
O14960,Leukocyte cell-derived chemotaxin-2 (LECT-2) (hLECT2),,[],good
O14967,Calmegin,,[],good
O14972,Vacuolar protein sorting-associated protein 26C (Down syndrome critical region protein 3) (Down syndrome critical region protein A),,[],good
O14974,Protein phosphatase 1 regulatory subunit 12A (Myosin phosphatase-targeting subunit 1) (Myosin phosphatase target subunit 1) (Protein phosphatase myosin-binding subunit),,[],good
O14979,Heterogeneous nuclear ribonucleoprotein D-like (hnRNP D-like) (hnRNP DL) (AU-rich element RNA-binding factor) (JKT41-binding protein) (Protein laAUF1),,[],good
O14980,Exportin-1 (Exp1) (Chromosome region maintenance 1 protein homolog),,[],good
O15014,Zinc finger protein 609,,[],good
O15015,Zinc finger protein 646,,[],good
O15018,PDZ domain-containing protein 2 (Activated in prostate cancer protein) (PDZ domain-containing protein 3) [Cleaved into: Processed PDZ domain-containing protein 2],,[],good
O15040,Tectonin beta-propeller repeat-containing protein 2 (WD repeat-containing protein KIAA0329/KIAA0297),,[],good
O15041,Semaphorin-3E,,[],good
O15042,U2 snRNP-associated SURP motif-containing protein (140 kDa Ser/Arg-rich domain protein) (U2-associated protein SR140),,[],good
O15049,NEDD4-binding protein 3 (N4BP3),,[],good
O15055,Period circadian protein homolog 2 (hPER2) (Circadian clock protein PERIOD 2),,[],good
O15061,Synemin (Desmuslin),,[],good
O15068,Guanine nucleotide exchange factor DBS (DBL's big sister) (MCF2-transforming sequence-like protein),,[],good
O15079,Syntaphilin,,[],good
O15083,ERC protein 2,,[],good
O15085,Rho guanine nucleotide exchange factor 11 (PDZ-RhoGEF),,[],good
O15105,SMAD family member 7 (SMAD 7) (hSMAD7) (Mothers against decapentaplegic homolog 7) (MAD homolog 7) (Mothers against DPP homolog 7) (Mothers against decapentaplegic homolog 8) (MAD homolog 8) (Mothers against DPP homolog 8),,[],good
O15116,U6 snRNA-associated Sm-like protein LSm1 (Cancer-associated Sm-like) (Small nuclear ribonuclear CaSm),,[],good
O15117,FYN-binding protein 1 (Adhesion and degranulation promoting adaptor protein) (ADAP) (FYB-120/130) (p120/p130) (FYN-T-binding protein) (SLAP-130) (SLP-76-associated phosphoprotein),,[],good
O15118,NPC intracellular cholesterol transporter 1 (Niemann-Pick C1 protein),,[],good
O15119,T-box transcription factor TBX3 (T-box protein 3),,[],good
O15126,Secretory carrier-associated membrane protein 1 (Secretory carrier membrane protein 1),,[],good
O15127,Secretory carrier-associated membrane protein 2 (Secretory carrier membrane protein 2),,[],good
O15130,Pro-FMRFamide-related neuropeptide FF (FMRFamide-related peptides) [Cleaved into: Neuropeptide SF (NPSF); Neuropeptide FF (NPFF); Neuropeptide AF (NPAF)],,[],good
O15131,Importin subunit alpha-6 (Karyopherin subunit alpha-5),,[],good
O15143,Actin-related protein 2/3 complex subunit 1B (Arp2/3 complex 41 kDa subunit) (p41-ARC),,[],good
O15144,Actin-related protein 2/3 complex subunit 2 (Arp2/3 complex 34 kDa subunit) (p34-ARC),,[],good
O15145,Actin-related protein 2/3 complex subunit 3 (Arp2/3 complex 21 kDa subunit) (p21-ARC),,[],good
O15151,Protein Mdm4 (Double minute 4 protein) (Mdm2-like p53-binding protein) (Protein Mdmx) (p53-binding protein Mdm4),,[],good
O15155,BET1 homolog (hBET1) (Golgi vesicular membrane-trafficking protein p18),,[],good
O15160,DNA-directed RNA polymerases I and III subunit RPAC1 (DNA-directed RNA polymerase I subunit C) (RNA polymerases I and III subunit AC1) (AC40) (DNA-directed RNA polymerases I and III 40 kDa polypeptide) (RPA40) (RPA39) (RPC40),,[],good
O15165,Low-density lipoprotein receptor class A domain-containing protein 4,,[],good
O15169,Axin-1 (Axis inhibition protein 1) (hAxin),,[],good
O15173,Membrane-associated progesterone receptor component 2 (Progesterone membrane-binding protein) (Steroid receptor protein DG6),,[],good
O15178,T-box transcription factor T (Brachyury protein) (Protein T),,[],good
O15182,Centrin-3,,[],good
O15195,Villin-like protein,,[],good
O15198,SMAD family member 9 (SMAD 9) (Madh6) (Mothers against decapentaplegic homolog 9) (MAD homolog 9) (Mothers against DPP homolog 9),,[],good
O15205,Ubiquitin D (Diubiquitin) (Ubiquitin-like protein FAT10),,[],good
O15209,Zinc finger and BTB domain-containing protein 22 (Protein BING1) (Zinc finger and BTB domain-containing protein 22A) (Zinc finger protein 297),,[],good
O15211,Ral guanine nucleotide dissociation stimulator-like 2 (RalGDS-like 2) (RalGDS-like factor) (Ras-associated protein RAB2L),,[],good
O15212,Prefoldin subunit 6 (Protein Ke2),,[],good
O15213,WD repeat-containing protein 46 (WD repeat-containing protein BING4),,[],good
O15218,Atypical chemokine receptor 5 (G-protein coupled receptor 182),,[],good
O15226,NF-kappa-B-repressing factor (NFkB-repressing factor) (NRF) (Protein ITBA4),,[],good
O15230,Laminin subunit alpha-5 (Laminin-10 subunit alpha) (Laminin-11 subunit alpha) (Laminin-15 subunit alpha),,[],good
O15231,Zinc finger protein 185 (LIM domain protein ZNF185) (P1-A),,[],good
O15232,Matrilin-3,,[],good
O15234,Protein CASC3 (Cancer susceptibility candidate gene 3 protein) (Metastatic lymph node gene 51 protein) (MLN 51) (Protein barentsz) (Btz),,[],good
O15239,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1 (Complex I-MWFE) (CI-MWFE) (NADH-ubiquinone oxidoreductase MWFE subunit),,[],good
O15240,Neurosecretory protein VGF [Cleaved into: Neuroendocrine regulatory peptide-1 (NERP-1); Neuroendocrine regulatory peptide-2 (NERP-2); VGF-derived peptide TLQP-21; VGF-derived peptide TLQP-62; Antimicrobial peptide VGF[554-577]],,[],good
O15243,Leptin receptor gene-related protein (Endospanin-1) (Leptin receptor overlapping transcript protein) (OB-R gene-related protein) (OB-RGRP),,[],good
O15244,Solute carrier family 22 member 2 (Organic cation transporter 2) (hOCT2),,[],good
O15245,Solute carrier family 22 member 1 (Organic cation transporter 1) (hOCT1),,[],good
O15258,Protein RER1,,[],good
O15259,Nephrocystin-1 (Juvenile nephronophthisis 1 protein),,[],good
O15260,Surfeit locus protein 4,,[],good
O15263,"Defensin beta 4A (Beta-defensin 2) (BD-2) (hBD-2) (Defensin, beta 2) (Skin-antimicrobial peptide 1) (SAP1)",,[],good
O15265,Ataxin-7 (Spinocerebellar ataxia type 7 protein),,[],good
O15266,Short stature homeobox protein (Pseudoautosomal homeobox-containing osteogenic protein) (Short stature homeobox-containing protein),,[],good
O15273,Telethonin (Titin cap protein),,[],good
O15287,Fanconi anemia group G protein (Protein FACG) (DNA repair protein XRCC9),,[],good
O15303,Metabotropic glutamate receptor 6 (mGluR6),,[],good
O15304,Apoptosis regulatory protein Siva (CD27-binding protein) (CD27BP),,[],good
O15318,DNA-directed RNA polymerase III subunit RPC7 (RNA polymerase III subunit C7) (DNA-directed RNA polymerase III subunit G) (RNA polymerase III 32 kDa apha subunit) (RPC32-alpha) (RNA polymerase III 32 kDa subunit) (RPC32),,[],good
O15342,V-type proton ATPase subunit e 1 (V-ATPase subunit e 1) (V-ATPase 9.2 kDa membrane accessory protein) (V-ATPase M9.2 subunit) (Vacuolar proton pump subunit e 1),,[],good
O15347,High mobility group protein B3 (High mobility group protein 2a) (HMG-2a) (High mobility group protein 4) (HMG-4),,[],good
O15350,Tumor protein p73 (p53-like transcription factor) (p53-related protein),,[],good
O15353,Forkhead box protein N1 (Winged-helix transcription factor nude),,[],good
O15354,Prosaposin receptor GPR37 (Endothelin B receptor-like protein 1) (ETBR-LP-1) (G-protein coupled receptor 37) (Parkin-associated endothelin receptor-like receptor) (PAELR),,[],good
O15360,Fanconi anemia group A protein (Protein FACA),,[],good
O15371,Eukaryotic translation initiation factor 3 subunit D (eIF3d) (Eukaryotic translation initiation factor 3 subunit 7) (eIF-3-zeta) (eIF3 p66),,[],good
O15372,Eukaryotic translation initiation factor 3 subunit H (eIF3h) (Eukaryotic translation initiation factor 3 subunit 3) (eIF-3-gamma) (eIF3 p40 subunit),,[],good
O15374,Probable monocarboxylate transporter 5 (MCT 5) (Monocarboxylate transporter 4) (MCT 4) (Solute carrier family 16 member 4),,[],good
O15389,Sialic acid-binding Ig-like lectin 5 (Siglec-5) (CD33 antigen-like 2) (Obesity-binding protein 2) (OB-BP2) (OB-binding protein 2) (CD antigen CD170),,[],good
O15391,Transcription factor YY2 (Yin and yang 2) (YY-2) (Zinc finger protein 631),,[],good
O15394,Neural cell adhesion molecule 2 (N-CAM-2) (NCAM-2),,[],good
O15397,Importin-8 (Imp8) (Ran-binding protein 8) (RanBP8),,[],good
O15399,"Glutamate receptor ionotropic, NMDA 2D (GluN2D) (EB11) (Glutamate [NMDA] receptor subunit epsilon-4) (N-methyl D-aspartate receptor subtype 2D) (NMDAR2D) (NR2D)",,[],good
O15400,Syntaxin-7,,[],good
O15405,TOX high mobility group box family member 3 (CAG trinucleotide repeat-containing gene F9 protein) (Trinucleotide repeat-containing gene 9 protein),,[],good
O15409,Forkhead box protein P2 (CAG repeat protein 44) (Trinucleotide repeat-containing gene 10 protein),,[],good
O15417,Trinucleotide repeat-containing gene 18 protein (Long CAG trinucleotide repeat-containing gene 79 protein),,[],good
O15427,Monocarboxylate transporter 4 (MCT 4) (Solute carrier family 16 member 3),,[],good
O15431,High affinity copper uptake protein 1 (Copper transporter 1) (hCTR1) (Solute carrier family 31 member 1) [Cleaved into: Truncated CTR1 form],,[],good
O15432,Protein SLC31A2 (Copper transporter 2) (hCTR2) (Solute carrier family 31 member 2),,[],good
O15444,C-C motif chemokine 25 (Chemokine TECK) (Small-inducible cytokine A25) (Thymus-expressed chemokine),,[],good
O15446,DNA-directed RNA polymerase I subunit RPA34 (A34.5) (Antisense to ERCC-1 protein) (ASE-1) (CD3-epsilon-associated protein) (CD3E-associated protein) (DNA-directed RNA polymerase I subunit G) (RNA polymerase I-associated factor PAF49),,[],good
O15455,Toll-like receptor 3 (CD antigen CD283),,[],good
O15467,C-C motif chemokine 16 (Chemokine CC-4) (HCC-4) (Chemokine LEC) (IL-10-inducible chemokine) (LCC-1) (Liver-expressed chemokine) (Lymphocyte and monocyte chemoattractant) (LMC) (Monotactin-1) (MTN-1) (NCC-4) (Small-inducible cytokine A16),,[],good
O15479,Melanoma-associated antigen B2 (Cancer/testis antigen 3.2) (CT3.2) (DSS-AHC critical interval MAGE superfamily 6) (DAM6) (MAGE XP-2 antigen) (MAGE-B2 antigen),,[],good
O15481,Melanoma-associated antigen B4 (MAGE-B4 antigen),,[],good
O15492,Regulator of G-protein signaling 16 (RGS16) (A28-RGS14P) (Retinal-specific RGS) (RGS-r) (hRGS-r) (Retinally abundant regulator of G-protein signaling),,[],good
O15499,Homeobox protein goosecoid-2 (GSC-2) (Homeobox protein goosecoid-like) (GSC-L),,[],good
O15503,Insulin-induced gene 1 protein (INSIG-1),,[],good
O15504,Nucleoporin NUP42 (NLP-1) (NUP42 homolog) (Nucleoporin hCG1) (Nucleoporin-42) (Nucleoporin-like protein 2),,[],good
O15511,Actin-related protein 2/3 complex subunit 5 (Arp2/3 complex 16 kDa subunit) (p16-ARC),,[],good
O15514,DNA-directed RNA polymerase II subunit RPB4 (RNA polymerase II subunit B4) (DNA-directed RNA polymerase II subunit D) (RNA polymerase II 16 kDa subunit) (RPB16),,[],good
O15519,CASP8 and FADD-like apoptosis regulator (Caspase homolog) (CASH) (Caspase-eight-related protein) (Casper) (Caspase-like apoptosis regulatory protein) (CLARP) (Cellular FLICE-like inhibitory protein) (c-FLIP) (FADD-like antiapoptotic molecule 1) (FLAME-1) (Inhibitor of FLICE) (I-FLICE) (MACH-related inducer of toxicity) (MRIT) (Usurpin) [Cleaved into: CASP8 and FADD-like apoptosis regulator subunit p43; CASP8 and FADD-like apoptosis regulator subunit p12],,[],good
O15520,Fibroblast growth factor 10 (FGF-10) (Keratinocyte growth factor 2),,[],good
O15522,Homeobox protein Nkx-2.8 (Homeobox protein NK-2 homolog H),,[],good
O15524,Suppressor of cytokine signaling 1 (SOCS-1) (JAK-binding protein) (JAB) (STAT-induced STAT inhibitor 1) (SSI-1) (Tec-interacting protein 3) (TIP-3),,[],good
O15525,Transcription factor MafG (V-maf musculoaponeurotic fibrosarcoma oncogene homolog G) (hMAF),,[],good
O15529,G-protein coupled receptor 42,,[],good
O15533,Tapasin (TPN) (TPSN) (NGS-17) (TAP-associated protein) (TAP-binding protein),,[],good
O15534,Period circadian protein homolog 1 (hPER1) (Circadian clock protein PERIOD 1) (Circadian pacemaker protein Rigui),,[],good
O15535,Zinc finger and SCAN domain-containing protein 9 (Cell proliferation-inducing gene 12 protein) (PRD51) (Zinc finger protein 193),,[],good
O15537,Retinoschisin (X-linked juvenile retinoschisis protein),,[],good
O15540,"Fatty acid-binding protein, brain (Brain lipid-binding protein) (BLBP) (Brain-type fatty acid-binding protein) (B-FABP) (Fatty acid-binding protein 7) (Mammary-derived growth inhibitor related)",,[],good
O15547,P2X purinoceptor 6 (P2X6) (ATP receptor) (P2XM) (Purinergic receptor) (Purinergic receptor P2X-like 1),,[],good
O15551,Claudin-3 (Clostridium perfringens enterotoxin receptor 2) (CPE-R 2) (CPE-receptor 2) (Rat ventral prostate.1 protein homolog) (hRVP1),,[],good
O15552,Free fatty acid receptor 2 (G-protein coupled receptor 43),,[],good
O15554,Intermediate conductance calcium-activated potassium channel protein 4 (SKCa 4) (SKCa4) (hSK4) (Gardos channel) (IKCa1) (hIK1) (KCa3.1) (Putative Gardos channel) (hKCa4),,[],good
O42043,"Endogenous retrovirus group K member 18 Env polyprotein (Envelope polyprotein) (HERV-K(C1a) envelope protein) (HERV-K110 envelope protein) (HERV-K18 envelope protein) (HERV-K18 superantigen) (HERV-K_1q23.3 provirus ancestral Env polyprotein) (IDDMK1,2 22 envelope protein) (IDDMK1,2 22 superantigen) [Cleaved into: Surface protein (SU); Transmembrane protein (TM)]",,[],good
O43147,Small G protein signaling modulator 2 (RUN and TBC1 domain-containing protein 1),,[],good
O43149,Zinc finger ZZ-type and EF-hand domain-containing protein 1,,[],good
O43150,"Arf-GAP with SH3 domain, ANK repeat and PH domain-containing protein 2 (Development and differentiation-enhancing factor 2) (Paxillin-associated protein with ARF GAP activity 3) (PAG3) (Pyk2 C-terminus-associated protein) (PAP)",,[],good
O43155,Leucine-rich repeat transmembrane protein FLRT2 (Fibronectin-like domain-containing leucine-rich transmembrane protein 2),,[],good
O43156,TELO2-interacting protein 1 homolog (Protein SMG10),,[],good
O43172,U4/U6 small nuclear ribonucleoprotein Prp4 (PRP4 homolog) (hPrp4) (U4/U6 snRNP 60 kDa protein) (WD splicing factor Prp4),,[],good
O43181,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial (Complex I-18 kDa) (CI-18 kDa) (Complex I-AQDQ) (CI-AQDQ) (NADH-ubiquinone oxidoreductase 18 kDa subunit)",,[],good
O43182,Rho GTPase-activating protein 6 (Rho-type GTPase-activating protein 6) (Rho-type GTPase-activating protein RhoGAPX-1),,[],good
O43186,Cone-rod homeobox protein,,[],good
O43189,PHD finger protein 1 (Protein PHF1) (hPHF1) (Polycomb-like protein 1) (hPCl1),,[],good
O43193,Motilin receptor (G-protein coupled receptor 38),,[],good
O43194,G-protein coupled receptor 39,,[],good
O43242,26S proteasome non-ATPase regulatory subunit 3 (26S proteasome regulatory subunit RPN3) (26S proteasome regulatory subunit S3) (Proteasome subunit p58),,[],good
O43248,Homeobox protein Hox-C11 (Homeobox protein Hox-3H),,[],good
O43251,RNA binding protein fox-1 homolog 2 (Fox-1 homolog B) (Hexaribonucleotide-binding protein 2) (RNA-binding motif protein 9) (RNA-binding protein 9) (Repressor of tamoxifen transcriptional activity),,[],good
O43257,Zinc finger HIT domain-containing protein 1 (Cyclin-G1-binding protein 1) (Zinc finger protein subfamily 4A member 1) (p18 Hamlet),,[],good
O43264,Centromere/kinetochore protein zw10 homolog,,[],good
O43278,Kunitz-type protease inhibitor 1 (Hepatocyte growth factor activator inhibitor type 1) (HAI-1),,[],good
O43281,Embryonal Fyn-associated substrate (hEFS) (Cas scaffolding protein family member 3),,[],good
O43290,U4/U6.U5 tri-snRNP-associated protein 1 (SNU66 homolog) (hSnu66) (Squamous cell carcinoma antigen recognized by T-cells 1) (SART-1) (hSART-1) (U4/U6.U5 tri-snRNP-associated 110 kDa protein) (allergen Hom s 1),,[],good
O43291,Kunitz-type protease inhibitor 2 (Hepatocyte growth factor activator inhibitor type 2) (HAI-2) (Placental bikunin),,[],good
O43292,GPI-anchor transamidase component GPAA1 (GAA1 protein homolog) (hGAA1) (Glycosylphosphatidylinositol anchor attachment 1 protein) (GPI anchor attachment protein 1),,[],good
O43294,Transforming growth factor beta-1-induced transcript 1 protein (Androgen receptor coactivator 55 kDa protein) (Androgen receptor-associated protein of 55 kDa) (Hydrogen peroxide-inducible clone 5 protein) (Hic-5),,[],good
O43295,SLIT-ROBO Rho GTPase-activating protein 3 (srGAP3) (Mental disorder-associated GAP) (Rho GTPase-activating protein 14) (WAVE-associated Rac GTPase-activating protein) (WRP),,[],good
O43296,Zinc finger protein 264,,[],good
O43298,Zinc finger and BTB domain-containing protein 43 (Zinc finger and BTB domain-containing protein 22B) (Zinc finger protein 297B) (ZnF-x),,[],good
O43299,AP-5 complex subunit zeta-1 (Adaptor-related protein complex 5 zeta subunit) (Zeta5),,[],good
O43300,Leucine-rich repeat transmembrane neuronal protein 2 (Leucine-rich repeat neuronal 2 protein),,[],good
O43303,Centriolar coiled-coil protein of 110 kDa (Centrosomal protein of 110 kDa) (CP110) (Cep110),,[],good
O43307,Rho guanine nucleotide exchange factor 9 (Collybistin) (PEM-2 homolog) (Rac/Cdc42 guanine nucleotide exchange factor 9),,[],good
O43310,CBP80/20-dependent translation initiation factor,,[],good
O43312,Protein MTSS 1 (Metastasis suppressor YGL-1) (Metastasis suppressor protein 1) (Missing in metastasis protein),,[],good
O43313,ATM interactor (ATM/ATR-substrate CHK2-interacting zinc finger protein) (ASCIZ) (Zinc finger protein 822),,[],good
O43315,Aquaporin-9 (AQP-9) (Aquaglyceroporin-9) (Small solute channel 1),,[],good
O43316,Paired box protein Pax-4,,[],good
O43320,Fibroblast growth factor 16 (FGF-16),,[],good
O43324,Eukaryotic translation elongation factor 1 epsilon-1 (Aminoacyl tRNA synthetase complex-interacting multifunctional protein 3) (Elongation factor p18) (Multisynthase complex auxiliary component p18),,[],good
O43364,Homeobox protein Hox-A2 (Homeobox protein Hox-1K),,[],good
O43365,Homeobox protein Hox-A3 (Homeobox protein Hox-1E),,[],good
O43390,Heterogeneous nuclear ribonucleoprotein R (hnRNP R),,[],good
O43395,U4/U6 small nuclear ribonucleoprotein Prp3 (Pre-mRNA-splicing factor 3) (hPrp3) (U4/U6 snRNP 90 kDa protein),,[],good
O43399,Tumor protein D54 (hD54) (Tumor protein D52-like 2),,[],good
O43402,ER membrane protein complex subunit 8 (Neighbor of COX4) (Protein FAM158B),,[],good
O43405,Cochlin (COCH-5B2),,[],good
O43422,52 kDa repressor of the inhibitor of the protein kinase (p52rIPK) (58 kDa interferon-induced protein kinase-interacting protein) (p58IPK-interacting protein) (Death-associated protein 4) (THAP domain-containing protein 0) (THAP domain-containing protein 12),,[],good
O43424,"Glutamate receptor ionotropic, delta-2 (GluD2) (GluR delta-2 subunit)",,[],good
O43427,Acidic fibroblast growth factor intracellular-binding protein (aFGF intracellular-binding protein) (FGF-1 intracellular-binding protein),,[],good
O43435,T-box transcription factor TBX1 (T-box protein 1) (Testis-specific T-box protein),,[],good
O43439,Protein CBFA2T2 (ETO homologous on chromosome 20) (MTG8-like protein) (MTG8-related protein 1) (Myeloid translocation-related protein 1) (p85),,[],good
O43474,Krueppel-like factor 4 (Epithelial zinc finger protein EZF) (Gut-enriched krueppel-like factor),,[],good
O43482,Protein Mis18-beta (Cancer/testis antigen 86) (CT86) (Opa-interacting protein 5) (OIP-5),,[],good
O43490,Prominin-1 (Antigen AC133) (Prominin-like protein 1) (CD antigen CD133),,[],good
O43491,Band 4.1-like protein 2 (Erythrocyte membrane protein band 4.1-like 2) (Generally expressed protein 4.1) (4.1G),,[],good
O43493,Trans-Golgi network integral membrane protein 2 (Trans-Golgi network glycoprotein 46) (TGN38 homolog) (hTGN46) (Trans-Golgi network glycoprotein 48) (hTGN48) (Trans-Golgi network glycoprotein 51) (hTGN51) (Trans-Golgi network protein 2),,[],good
O43504,Ragulator complex protein LAMTOR5 (Hepatitis B virus X-interacting protein) (HBV X-interacting protein) (HBX-interacting protein) (Late endosomal/lysosomal adaptor and MAPK and MTOR activator 5),,[],good
O43508,"Tumor necrosis factor ligand superfamily member 12 (APO3 ligand) (TNF-related weak inducer of apoptosis) (TWEAK) [Cleaved into: Tumor necrosis factor ligand superfamily member 12, membrane form; Tumor necrosis factor ligand superfamily member 12, secreted form]",,[],good
O43511,Pendrin (Sodium-independent chloride/iodide transporter) (Solute carrier family 26 member 4),,[],good
O43513,Mediator of RNA polymerase II transcription subunit 7 (hMED7) (Activator-recruited cofactor 34 kDa component) (ARC34) (Cofactor required for Sp1 transcriptional activation subunit 9) (CRSP complex subunit 9) (Mediator complex subunit 7) (RNA polymerase transcriptional regulation mediator subunit 7 homolog) (Transcriptional coactivator CRSP33),,[],good
O43516,WAS/WASL-interacting protein family member 1 (Protein PRPL-2) (Wiskott-Aldrich syndrome protein-interacting protein) (WASP-interacting protein),,[],good
O43521,Bcl-2-like protein 11 (Bcl2-L-11) (Bcl2-interacting mediator of cell death),,[],good
O43524,Forkhead box protein O3 (AF6q21 protein) (Forkhead in rhabdomyosarcoma-like 1),,[],good
O43525,Potassium voltage-gated channel subfamily KQT member 3 (KQT-like 3) (Potassium channel subunit alpha KvLQT3) (Voltage-gated potassium channel subunit Kv7.3),,[],good
O43526,Potassium voltage-gated channel subfamily KQT member 2 (KQT-like 2) (Neuroblastoma-specific potassium channel subunit alpha KvLQT2) (Voltage-gated potassium channel subunit Kv7.2),,[],good
O43541,SMAD family member 6 (SMAD 6) (hSMAD6) (Mothers against decapentaplegic homolog 6) (MAD homolog 6) (Mothers against DPP homolog 6),,[],good
O43556,Epsilon-sarcoglycan (Epsilon-SG),,[],good
O43557,"Tumor necrosis factor ligand superfamily member 14 (Herpes virus entry mediator ligand) (HVEM-L) (Herpesvirus entry mediator ligand) (CD antigen CD258) [Cleaved into: Tumor necrosis factor ligand superfamily member 14, membrane form; Tumor necrosis factor ligand superfamily member 14, soluble form]",,[],good
